adsh	tag	version	ddate	qtrs	coreg	uom	value_xml	value_zip	is_equal
0000013239-21-000005	StockholdersEquityIncludingPortionAttributableToNoncontrollingInterest	us-gaap/2020	20190630	0		USD	1156000000.0	-1000000.0	False
0000018349-21-000014	StockRepurchaseProgramAuthorizedAmount1	us-gaap/2020	20181231	0		USD	400000000.0	150000000.0	False
0000018349-21-000014	StockRepurchaseProgramAuthorizedAmount1	us-gaap/2020	20190630	0		USD	325000000.0	725000000.0	False
0000025232-21-000008	CommonStockSharesAuthorized	us-gaap/2020	20190531	0		shares	300000000.0	175000000.0	False
0000036966-21-000012	CoveredTransactions	0000036966-21-000012	20201231	0	AllAffiliates	USD	436000000.0		False
0000036966-21-000012	CoveredTransactions	0000036966-21-000012	20201231	0	AllAffiliatesMember	USD		436000000.0	False
0000068505-21-000008	CommonStockDividendsPerShareDeclared	us-gaap/2020	20201130	0		USD	0.64	0.71	False
0000071829-21-000018	ReceivablesNetCurrent	us-gaap/2020	20191231	0		USD	215755000.0	216714000.0	False
0000073756-21-000023	AllowanceForDoubtfulAccountsReceivable	us-gaap/2020	20191231	0		USD	7500000.0	2.3	False
0000089089-21-000012	DefinedBenefitPlanAssumptionsUsedCalculatingBenefitObligationRateOfCompensationIncrease	us-gaap/2020	20201231	0		pure	0.0	0.5	False
0000093410-21-000009	EffectiveIncomeTaxRateContinuingOperations	us-gaap/2020	20191231	4		pure	0.49	0.486	False
0000093410-21-000009	EffectiveIncomeTaxRateContinuingOperations	us-gaap/2020	20201231	4		pure	0.25	0.254	False
0000093556-21-000008	SharesIssuedPricePerShare	us-gaap/2019	20191031	0		USD	100.0	159.45	False
0000101199-21-000024	ReinsuranceRecoverablesAllowance	us-gaap/2020	20201231	0		USD	38000.0	190000.0	False
0000102729-21-000012	PaymentsForRepurchaseOfCommonStock	us-gaap/2020	20201231	26		USD	852040000.0		False
0000102729-21-000012	PaymentsForRepurchaseOfCommonStock	us-gaap/2020	20201231	27		USD		852040000.0	False
0000102729-21-000012	TreasuryStockSharesAcquired	us-gaap/2020	20201231	26		shares	6363573.0		False
0000102729-21-000012	TreasuryStockSharesAcquired	us-gaap/2020	20201231	27		shares		6363573.0	False
0000310826-21-000009	LifeInsuranceInForcePercentageAssumedToNet	srt/2020	20191231	0		pure	0.3	0.301	False
0000310826-21-000009	LifeInsuranceInForcePercentageAssumedToNet	srt/2020	20201231	0		pure	0.28	0.276	False
0000314808-21-000007	DefinedBenefitPlanPlanAssetsForeignCurrencyTranslationGainLoss	us-gaap/2020	20191231	3		USD	34100000.0	-200000.0	False
0000320335-21-000010	LettersOfCreditOutstandingAmount	us-gaap/2020	20201130	0		USD	150000000.0	135000000.0	False
0000320575-21-000016	FreshStartAdjustmentIncreaseDecreaseCashAndCashEquivalents	us-gaap/2020	20200531	0		USD	21253000.0	10592000.0	False
0000320575-21-000016	FreshStartAdjustmentIncreaseDecreaseCommonStockOutstanding	0000320575-21-000016	20200531	0		USD	0.0	1000.0	False
0000320575-21-000016	FreshStartAdjustmentIncreaseDecreaseCurrentLiabilities	us-gaap/2020	20200531	0		USD	88273000.0	65799000.0	False
0000320575-21-000016	FreshStartAdjustmentIncreaseDecreaseDeferredIncomeTaxAssetsNoncurrent	us-gaap/2020	20200531	0		USD	10897000.0	8740000.0	False
0000320575-21-000016	FreshStartAdjustmentIncreaseDecreaseEquipment	us-gaap/2020	20200531	0		USD	1010612000.0	178318000.0	False
0000320575-21-000016	FreshStartAdjustmentIncreaseDecreaseInterestPayable	0000320575-21-000016	20200531	0		USD	3775000.0	44000.0	False
0000320575-21-000016	FreshStartAdjustmentIncreaseDecreaseOtherAssetsNoncurrent	us-gaap/2020	20200531	0		USD	13247000.0	12199000.0	False
0000707179-21-000016	FinancingReceivableRecordedInvestmentNonaccrualStatus	us-gaap/2020	20191231	0		USD	132431000.0	126412000.0	False
0000708955-21-000014	OffBalanceSheetCreditLossLiability	us-gaap/2020	20191231	0		USD	12740000.0	585000.0	False
0000714395-21-000009	NumberOfLoanSegments	0000714395-21-000009	20191231	0		segment	8.0	6.0	False
0000726601-21-000007	OffBalanceSheetCreditLossLiability	us-gaap/2020	20191231	0		USD	815000.0	157000.0	False
0000759944-21-000034	FinancingReceivableAllowanceForCreditLossIncludingUnfundedLendingCommitments	0000759944-21-000034	20191231	0		USD	1747000000.0	1296000000.0	False
0000766829-21-000047	RequestedWICASurchargeIncreaseDecreasePercentage	0000766829-21-000047	20200131	0	ConnecticutWaterCompany	pure	0.026	-0.0009	False
0000773141-21-000024	DebtInstrumentCovenantComplianceAdjustedTangibleNetWorthRatio	0000773141-21-000024	20200930	0		pure	8.0	10.0	False
0000795266-21-000012	IncreaseInOperatingLeaseRightOfUseAssetsAndLeaseLiabilitiesDueToAdoptionOfASC842	0000795266-21-000012	20191130	0		USD	31199000.0	0.0	False
0000796343-21-000004	OperatingLeaseRightOfUseAsset	us-gaap/2020	20191130	0		USD	0.0	519000000.0	False
0000798949-21-000003	CapitalizedCostsProvedProperties	us-gaap/2019	20200831	0		USD	238284000.0	6539816000.0	False
0000798949-21-000003	CapitalizedCostsSupportEquipmentAndFacilities	us-gaap/2019	20200831	0		USD	63458000.0	1285024000.0	False
0000798949-21-000003	Land	us-gaap/2019	20200831	0		USD	32635000.0	59080000.0	False
0000798949-21-000003	MachineryAndEquipmentGross	us-gaap/2019	20200831	0		USD	3314000.0	15577000.0	False
0000798949-21-000003	NaturalGasGatheringSystemsAndTreatingPlants	0000798949-21-000003	20200831	0		USD	250098000.0	833788000.0	False
