adsh	tag	version	coreg	ddate	qtrs	uom	value	footnote
0000320193-20-000096	NetIncomeLoss	us-gaap/2020		20200930	4	USD	57411000000.0000	
0000320193-20-000096	NetIncomeLoss	us-gaap/2020		20200930	1	USD	12673000000.0000	
0000320193-20-000096	NetIncomeLoss	us-gaap/2020		20200630	1	USD	11253000000.0000	
0000320193-20-000096	NetIncomeLoss	us-gaap/2020		20200331	1	USD	11249000000.0000	
0000320193-20-000096	NetIncomeLoss	us-gaap/2020		20191231	1	USD	22236000000.0000	
0000320193-20-000096	NetIncomeLoss	us-gaap/2020		20190930	4	USD	55256000000.0000	
0000320193-20-000096	NetIncomeLoss	us-gaap/2020		20190930	1	USD	13686000000.0000	
0000320193-20-000096	NetIncomeLoss	us-gaap/2020		20190630	1	USD	10044000000.0000	
0000320193-20-000096	NetIncomeLoss	us-gaap/2020		20190331	1	USD	11561000000.0000	
0000320193-20-000096	NetIncomeLoss	us-gaap/2020		20181231	1	USD	19965000000.0000	
0000320193-20-000096	NetIncomeLoss	us-gaap/2020		20180930	4	USD	59531000000.0000	
0000320193-20-000096	PropertyPlantAndEquipmentNet	us-gaap/2020		20190930	0	USD	37378000000.0000	
0000320193-20-000096	PropertyPlantAndEquipmentNet	us-gaap/2020		20200930	0	USD	36766000000.0000	
0000320193-20-000096	PaymentsOfDividends	us-gaap/2020		20180930	4	USD	13712000000.0000	
0000320193-20-000096	PaymentsOfDividends	us-gaap/2020		20190930	4	USD	14119000000.0000	
0000320193-20-000096	PaymentsOfDividends	us-gaap/2020		20200930	4	USD	14081000000.0000	
0000320193-20-000096	ProceedsFromSaleAndMaturityOfOtherInvestments	us-gaap/2020		20180930	4	USD	353000000.0000	
0000320193-20-000096	ProceedsFromSaleAndMaturityOfOtherInvestments	us-gaap/2020		20190930	4	USD	1634000000.0000	
0000320193-20-000096	ProceedsFromSaleAndMaturityOfOtherInvestments	us-gaap/2020		20200930	4	USD	92000000.0000	
0000320193-20-000096	ProceedsFromPaymentsForOtherFinancingActivities	us-gaap/2020		20180930	4	USD	0.0000	
0000320193-20-000096	ProceedsFromPaymentsForOtherFinancingActivities	us-gaap/2020		20190930	4	USD	-105000000.0000	
0000320193-20-000096	ProceedsFromPaymentsForOtherFinancingActivities	us-gaap/2020		20200930	4	USD	-126000000.0000	
0000320193-20-000096	OtherAccruedLiabilitiesNoncurrent	us-gaap/2020		20190930	0	USD	20958000000.0000	
0000320193-20-000096	OtherAccruedLiabilitiesNoncurrent	us-gaap/2020		20200930	0	USD	26320000000.0000	
0000320193-20-000096	OtherComprehensiveIncomeLossDerivativeExcludedComponentIncreaseDecreaseBeforeAdjustmentsAndTax	us-gaap/2020		20200930	4	USD	-168000000.0000	
0000320193-20-000096	LongTermDebtMaturitiesRepaymentsOfPrincipalInYearTwo	us-gaap/2020		20200930	0	USD	9569000000.0000	
0000320193-20-000096	OperatingLeasePayments	us-gaap/2020		20200930	4	USD	1500000000.0000	
0000320193-20-000096	UnrecordedUnconditionalPurchaseObligationBalanceOnFirstAnniversary	us-gaap/2020		20200930	0	USD	3476000000.0000	
0000320193-20-000096	NoncurrentAssets	us-gaap/2020		20190930	0	USD	37378000000.0000	
